accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
0.28085288328688524,-1.1319725705737707,9.29386747295082,-0.05957131146721312,0.24208218710886692,0.7222007890417893,3.7144999648773864,0.26431910388458346,0.1886980388844397,0.6021729291319539,2.9481018400698744,0.22980022844101047,-0.028049999,-2.8545,4.29795015,-0.66055,0.9825001,-0.35902501499999995,16.394475,0.29761875,1.010550099,2.495474985,12.09652485,0.95816875,0.22995,-0.81450003,8.442450000000001,-0.051631250000000004,0.25252499899999997,1.0770750500000001,4.82902535,0.381425,4,61,0,32,57,0,61,29,1.1155290434254403,-1.1615014736237061,0.687963169508049,-0.3983908035211231,0.5389038642079496,0.07217043194656858,-0.6250283795430711,-0.892801405698846,Squat
0.2818832005655737,-1.4261865305737706,10.53431726885246,0.042513422204918036,0.2501279010884159,0.7572500700116205,3.156242885625863,0.29025413324505556,0.2042944015748455,0.6786866594544475,2.7804813439666756,0.24089563954286483,-0.174525015,-2.9175001,6.1699505,-0.66055,0.726,-0.533550015,15.603525999999999,0.54195625,0.9005250149999999,2.383950085,9.4335755,1.2025062499999999,0.25245002,-1.213500065,9.6585,0.01574375025,0.340050005,1.23495007,5.154525999999999,0.47843125000000003,7,61,0,28,54,0,61,33,-0.03434265015627415,-0.5092073390868627,0.25600783679362243,-0.07079088161862751,-0.6298745754261024,-1.081790923536308,-1.2591111917004005,-0.5876714856446248,Squat
0.14191967536065575,-1.2993566151147542,10.251626396721312,-0.0767452868196721,0.31072704199631274,0.893294303976765,3.542046862307978,0.3814074972897973,0.26819734495941955,0.8002337408707336,3.0028503421392094,0.33413394249610323,-0.287025,-2.9175001,3.95700025,-0.6210875,0.726,-0.14700000800000002,15.603525999999999,0.54195625,1.0130249999999998,2.770500092,11.646525749999999,1.16304375,0.092475006,-1.213500065,9.9699755,-0.19133125,0.54847501,1.634550095,5.86552585,0.73975,25,61,0,37,36,0,61,24,0.4407166092128368,-0.2463768094788355,-0.022855391330859193,0.16414714204731432,-1.0814570561389265,-1.2599601983271822,-1.099359014731581,-1.3124490100102797,Squat
-0.2894028766065574,-0.7657242247868852,9.115094726229506,-0.05934139327868853,0.44429871012420813,0.4101380122697832,3.1031351385519135,0.4926008709186169,0.3310545263644181,0.3717255023617308,2.563647358667025,0.3957715599677506,-1.272,-1.35600005,3.95700025,-0.6210875,0.20497502,-0.14700000800000002,16.094025000000002,1.0047125,1.47697502,1.209000042,12.137024750000002,1.6258,-0.14347500000000002,-0.881025045,8.882026,-0.23010625,0.29197502,0.7689750050000002,4.947525049999999,0.65099375,45,61,0,43,16,0,61,18,-1.3222678401196724,0.09588606964827956,0.3578341681520969,0.995686451716495,0.2910734928364733,-1.4816640327865827,-0.7232787986477582,-0.16146590250410942,Squat
-0.4494418212295082,-0.9428619353688524,10.042900078688525,0.10485276647540981,0.7262578219288703,0.504102058965703,3.888916293600709,0.4667594711887225,0.6167862444450417,0.4446745636388067,3.5166619881752217,0.38671551605697385,-1.64295005,-1.56150005,4.36500015,-0.72875,0.958950075,-0.018525000499999996,16.266525,1.0047125,2.6019001250000002,1.5429750495,11.901524850000001,1.7334625,-0.279450005,-1.1010000500000001,9.702975,0.072943747,1.1220001025000002,0.957525025,6.481049999999999,0.64631875,47,61,0,28,14,0,61,33,0.2314760897104398,0.5361934665362554,0.09086274251855142,0.2953192520170042,-0.8713744550586968,-1.197759075404434,-1.375094774345284,-0.5902064487942633,Squat
-0.08367418624590166,-0.5818549452336066,8.874670481147545,-0.03378555336065574,0.729717477395138,0.6075844790967028,3.436978287042957,0.39696000464323056,0.5998293947164743,0.5442574691527815,2.6343682619725888,0.31972371281644724,-1.64295005,-1.56150005,4.36500015,-0.72875,0.958950075,0.37147501,16.266525,0.811525,2.6019001250000002,1.93297506,11.901524850000001,1.540275,0.08399999999999999,-0.237000017,8.4909755,0.008937498999999998,1.086975055,1.207500044,3.6950249999999993,0.655875,25,57,0,30,36,4,61,31,-0.6999589204901753,-0.42164503795486374,0.8474440566492208,-0.1430264632366401,-0.616483709530876,-1.268385998723123,-0.1419624785219571,-0.802389163112935,Squat
0.17424713636065572,-0.9930578407172131,10.742367321311475,0.03976454932786886,0.2159244361011086,0.8324223543757976,3.078209597679221,0.3879931748846433,0.18027924709701693,0.7484025313786618,2.8296478361730713,0.27680952335984954,-0.289050024,-2.3574752,5.9510251499999995,-0.7198124850000001,0.55905005,0.37147501,14.869951,0.811525,0.848100074,2.7289502100000003,8.91892585,1.531337485,0.176475001,-0.99900007,9.8660255,-0.00378125,0.36210002900000005,1.4029500400000001,5.888025499999998,0.3004375,13,57,0,31,48,4,61,30,0.056311040486177744,-0.0315817350245959,-0.009633109126447466,0.3212272542355227,-0.9419103832243354,-1.3489348021438468,-1.502984096067404,0.04073624946975585,Squat
0.1938110666229508,-1.0378906353278687,10.707443,0.0322279713442623,0.2378219401836939,0.8374328642041797,3.218468448071058,0.3168760135567749,0.19476571180112867,0.7260989640929857,2.861709508196721,0.22388843027626984,-0.561525025,-2.3574752,5.22795,-0.5226375000000001,0.60705,0.437475025,14.869951,0.811525,1.168575025,2.794950225,9.642001,1.3341625000000001,0.18952500500000002,-1.2729751,9.786,-0.0397375,0.347999999,1.44547504,5.110500499999999,0.2655125,13,51,0,35,48,10,61,26,-0.3640293275941188,0.2167763234049516,-0.20320479877756806,1.163902139768614,0.21758957878082175,-1.1402557973984704,-1.2832814746336512,1.2790879748249209,Squat
-0.06519713386065575,-0.3500065784590164,8.758443687704919,-0.0074621932868852514,0.4459848891786914,0.4180803467134272,2.404279206826637,0.21071626554103687,0.3887192208419779,0.32393024091050787,1.9119968174146733,0.1594821139002956,-0.777,-1.5185251,5.22795,-0.5226375000000001,0.60705,0.437475025,14.500051,0.37104374,1.38405,1.956000125,9.272101,0.89368124,-0.035025,-0.357525025,8.7925505,-0.03375625,0.728475015,0.5420250540000001,2.74949975,0.22385,32,51,0,35,29,10,61,26,-0.1437587012731995,-0.5035038832919189,0.5669860612067236,-0.1909733153513791,-1.2693017231481742,0.40523501808448037,-0.46648894449310063,0.09957659076519976,Squat
-0.3774860760245901,-0.7159168365737707,10.020816864754096,0.09405788856557376,0.2403723474206236,0.5208936329908669,3.5547814597817253,0.13850977713351603,0.18807928325450146,0.45150510264445043,3.245048484144047,0.11317528464256921,-0.777,-1.7769751,5.6625004,-0.1733875,0.24247501,-0.009525,15.866475999999999,0.37104374,1.01947501,1.7674501,10.2039756,0.54443124,-0.372525015,-0.536025015,8.7925505,0.093775,0.28950001999999997,0.7075500000000001,6.4690501000000005,0.17634375,55,61,0,18,6,0,61,43,0.22274374804065747,-0.6258207735937013,0.35228091362319885,0.3255887046953635,-0.2873143897234338,-0.7136370083789769,-1.412052291210521,-0.4817474839157261,Squat
-0.21341804048360655,-0.6835217512131148,10.105127890983605,-0.025420594286885253,0.25181526607996974,0.5418664525050074,3.085124906817944,0.1867058353005145,0.21052990729696322,0.4850094851556033,2.293597051518408,0.14296818391695784,-0.700950015,-1.7769751,5.6625004,-0.51665625,0.24247501,-0.08100000199999999,15.866475999999999,0.2134,0.943425025,1.6959750980000001,10.2039756,0.7300562500000001,-0.23752501399999998,-0.4065,9.80745,-0.0072875005,0.4045500205,0.8190750200000001,1.7735248499999994,0.23533125,48,61,0,34,13,0,61,27,0.1459945900126069,-0.6726962750339415,0.522611882872068,-0.9913362764852396,-0.997010359559289,-0.876933161140415,-0.5912828844575384,0.6295662323701388,Squat
-0.2872315629426229,-0.20001271070491805,9.369982688524589,-0.022427151754098363,0.3434957654645905,0.2034077597358865,1.9563341022925236,0.22223479351866365,0.2544120588320344,0.13866740487664603,1.4636078902176837,0.17521501937248057,-1.113,-0.959550055,5.771475199999999,-0.51665625,0.21697501000000002,0.18600001,13.197000500000001,0.4442625,1.32997501,1.1455500650000001,7.425525300000002,0.96091875,-0.23752501399999998,-0.21150001000000002,9.5690255,-0.05713125,0.281025005,0.18457500099999996,1.7544748499999994,0.29280625000000005,51,55,0,39,10,6,61,22,-0.8225037995618038,-1.3671567213240825,-0.12128595631571794,-0.10084345116539936,0.09214493958876702,3.44448418319557,-0.28096055034047396,-0.12120729827703469,Squat
-0.42956558401639344,-0.32709713892622955,9.932887285245902,0.07294374993442623,0.2916495726448462,0.36785602291861597,3.319626158192739,0.21647878483690336,0.23991151979037892,0.31156802599731254,3.0105290156678306,0.16943381140446115,-1.113,-1.250475,5.771475199999999,-0.22323125,0.09202500500000002,0.210000005,15.148501,0.7118375,1.205025005,1.460475005,9.3770258,0.93506875,-0.353025015,-0.25005000499999996,9.1380005,0.05479375,0.36697503500000006,0.5145000070000001,6.240975000000001,0.2737625,58,50,0,28,3,11,61,33,-0.6821871033567632,-0.6390990077387717,0.1451120631818624,1.0241264469889215,-0.24473359900620872,-0.49282735796923216,-1.4663297928337142,0.9459159001329764,Squat
-0.35926107824590164,-0.32173156719672136,10.072899990163933,-0.025293237704918033,0.22714909409137038,0.40242273399185957,2.804883470167568,0.3208578815739993,0.18664358297930667,0.3558126279113141,2.206567663155066,0.22959152109647943,-0.980025015,-1.250475,5.793,-0.64735,0.09202500500000002,0.35797502000000003,15.148501,0.7118375,1.07205002,1.60845002,9.355501,1.3591875,-0.34597502999999996,-0.24000000500000002,9.637051,-0.06070625,0.343499985,0.6815250494999999,4.28602525,0.29810000000000003,56,46,0,40,5,15,61,21,-0.09680776249293041,-0.37996692426249895,0.383878876808953,0.6304037750299544,-0.08752022766419776,-0.8806920999364434,-0.786552091909019,0.5751918907749753,Squat
-0.24247378310491804,-0.02332992062295082,9.45297455819672,0.011893750000000005,0.203211657520393,0.253536299820896,2.086074475697048,0.33833544542115285,0.16845141807632358,0.16807007020236495,1.5894722132491266,0.2870571721311476,-0.5514750500000001,-0.75600004,6.49695,-0.64735,0.14850000019999998,0.43447501,15.544950499999999,0.7118375,0.6999750502000001,1.1904750499999999,9.048000499999999,1.3591875,-0.25102501499999996,0.0195000015,9.436500500000001,-0.0856625,0.4059750295,0.15952501149999998,2.5034998500000016,0.4345,51,28,0,34,10,33,61,27,0.17729045745040306,-1.2727634150702802,0.7815694830464949,0.19330445000921298,-1.059611179048303,1.8284308572171986,0.3970566133437603,-0.5236537340707432,Squat
-0.147540994047541,-0.07366599023770491,9.996495940983605,0.014537807377049185,0.19298149831316075,0.28415829933753767,3.6577720007445067,0.23519894737344513,0.16116789323192685,0.22497320586992742,3.2833182017199674,0.2044371875839828,-0.57097502,-0.7524750499999999,4.7219999999999995,-0.36795,0.14850000019999998,0.43447501,16.3910255,0.4170375,0.7194750202,1.18695006,11.669025500000002,0.7849875,-0.14700001499999998,0.0195000015,8.7875257,0.0331375,0.2509500252,0.248025003,6.069975699999999,0.39991875,47,28,0,29,14,33,61,32,-0.48946189622147096,-0.7992970661832851,0.3814291678746674,0.006675061450330046,-0.46807137293671053,-0.2121505272269011,-1.2306313120886845,-1.113389579154748,Squat
-0.1025778746967213,-0.14109345154098363,10.130239451639344,-0.09001741739754099,0.17853557524628272,0.25963342385454946,3.165467628185598,0.18180276051401778,0.13610229029481322,0.20756457977371676,2.3220597234076856,0.14496047383472188,-0.57097502,-0.7524750499999999,4.7219999999999995,-0.6045875,0.2339999985,0.275550015,16.3910255,0.29459375,0.8049750185,1.028025065,11.669025500000002,0.89918125,-0.093975,-0.09449999999999999,9.732001,-0.0413874995,0.2270250015,0.324075012,1.9220250000000014,0.18308124999999997,44,36,0,43,17,25,61,18,-0.7278650546669365,-0.6509313519237113,0.5071248596753726,-0.6707936610515262,0.46487382518177744,-0.4614534316957757,-0.3174193776583518,0.09892439421693355,Squat
-0.17981680795901644,-0.15658279654918036,9.619512822131146,-0.03517182264344263,0.21899997189081158,0.2210583655020815,2.2515746523449978,0.27008418912109755,0.17173706524267668,0.18542718068583716,1.6296102405267405,0.19690661357780165,-0.678525025,-0.65655005,6.0360002,-0.6045875,0.2339999985,0.14550000800000001,14.532526,0.5545375,0.9125250235,0.8020500580000001,8.4965258,1.159125,-0.159975,-0.096450005,9.614476,-0.063043748,0.23100000000000004,0.376500018,1.9744502500000003,0.2452312455,47,40,0,44,14,21,61,17,-0.582646392471756,-0.7632863787058529,0.5019449966828953,0.7823397620376942,-0.29374859616882665,-0.6166745559201163,-0.10675447859820864,0.31769821964359357,Squat
-0.2979184570819672,-0.5071205189836067,9.901731629508197,0.07167469314754102,0.2617795220955544,0.42109454066446633,3.510926398608569,0.29121257765951825,0.2144160852335393,0.336853861358237,3.2642283853533995,0.25998023994356356,-0.72300005,-1.4370001000000001,5.2305002,-0.331375,0.33652502,0.066525001,14.792026,0.5545375,1.05952507,1.5035251010000001,9.5615258,0.8859125,-0.26745,-0.405525025,8.677499999999998,0.11996875000000001,0.38700001500000003,0.458100045,7.23105015,0.468737495,53,56,0,28,8,5,61,33,-0.0363867084384482,-0.7527253300404938,0.16211507552806123,0.2235850701713848,-0.5975939261510241,-0.35804019145987365,-1.6096852264222345,-1.3376041233251723,Squat
-0.19555452013114755,-0.6028524865081968,9.451909850819671,-0.0030385245901639285,0.2717582282263751,0.3570901147087486,3.080849038476009,0.2305337515077724,0.2037996646723999,0.28730923402526204,2.5716360664875038,0.1982405233808116,-0.72300005,-1.4370001000000001,5.2305002,-0.331375,0.33652502,-0.185025012,14.792026,0.43676875000000004,1.05952507,1.251975088,9.5615258,0.76814375,-0.16350001,-0.49395,8.967975500000001,-0.026675000000000004,0.33045000999999996,0.4149750299999999,4.316025250000001,0.370975,51,61,0,33,10,0,61,28,-0.36194410431299223,-0.9875897841072147,0.47700306728903896,0.3318284285739679,-0.10888793030654131,-0.170026678243552,-0.9839109410897455,-0.9564829006507622,Squat
-0.2169036948360656,-0.7410762619180328,10.518338645901636,0.03186280695081967,0.21115262099419654,0.34040256874700203,2.9275675274563606,0.28062145641950353,0.170827188828272,0.30932577438108033,2.5601935607363613,0.20916676567804351,-0.527475025,-1.20847505,6.231,-0.331375,0.281550015,-0.185025012,15.3055505,0.71561875,0.80902504,1.023450038,9.0745505,1.04699375,-0.18247499899999997,-0.7800000650000001,10.154475,-0.026675000000000004,0.281025005,0.6594750199999999,5.8070255,0.234368745,54,61,0,35,7,0,61,26,0.4674590647246403,0.21587844251386631,0.1800676670095365,1.1934788042422515,-0.09399144884754262,-1.5117141120114488,-1.3430983442898055,0.8514410114264566,Squat
-0.021847124729508192,-0.6470951094786885,10.361939003278692,0.00834129055737704,0.4644419966865325,0.5250095194262809,3.2508370251283916,0.3813070221381877,0.4249814624189735,0.47672828228884706,2.8900505380811605,0.29196401124751403,-0.527475025,-1.20847505,5.06895015,-0.80430625,0.873975035,0.41647502999999997,15.3055505,0.71561875,1.40145006,1.62495008,10.23660035,1.519925,-0.23902500000000002,-0.90900004,9.740025500000002,0.06716875,0.8250000399999999,1.03800005,5.8070255,0.34058750000000004,38,48,0,26,23,13,61,35,0.5703324861581253,0.6508903214923554,-0.056817509397306586,-0.20121754782006449,-1.2187117812246355,-1.2109418029697037,-1.3254003647634895,-0.16308784141688815,Squat
0.11249140384426227,-0.4603524757573771,9.271405668852458,-0.0401511273770492,0.4969518608009863,0.4750414003315894,2.7534713206220167,0.3195651267577939,0.378268088162322,0.42239022269766197,2.2700978505240528,0.2611205923138941,-1.35600005,-1.461,5.06895015,-0.80430625,0.873975035,0.41647502999999997,14.650501,0.36128125,2.229975085,1.87747503,9.58155085,1.1655875,0.166500005,-0.39952501,8.6810255,0.0694375,0.519000025,0.863925046,4.3875001,0.36905000000000004,21,47,0,25,40,14,61,36,-1.0231716279264333,-0.015143208734681389,0.43440770234615034,-0.8855533355319269,1.3205323466018317,-1.16407084236856,-0.8467406344430275,-0.17540208910406552,Squat
0.052540575745901645,-0.8407696961967214,9.434016813934429,-0.0005995904918032862,0.7533329799459115,0.4389844291489299,2.9749206121370007,0.2227668030755373,0.6124341036277882,0.3499182417807041,2.531372791857028,0.17238246751410916,-1.35600005,-1.61197505,4.967475,-0.58554375,1.027500075,0.051975001,14.650501,0.36128125,2.3835001250000003,1.663950051,9.683026,0.946825,0.12000000799999999,-0.90202503,8.625000499999999,0.0694375,1.185,0.52500002,5.2179755,0.25444375,24,59,0,22,37,2,61,39,-0.5003340725154183,0.31313765567885044,0.42195270349881553,-0.7764259990776695,-0.871443702695299,-0.5727332626008521,-1.0581553859001787,0.6260702991569818,Squat
0.18276762960655737,-0.807368875409836,8.70731233770492,0.002958504098360655,0.7388569089298277,0.4769803488459651,2.5710181967770622,0.37986029869261034,0.5994903663262566,0.41113513672937385,2.092686433001881,0.26857149623757054,-1.35600005,-1.61197505,4.967475,-0.58554375,1.027500075,-0.04905000300000001,14.650501,0.953975,2.3835001250000003,1.562925047,9.683026,1.53951875,0.2925,-0.9415500299999999,8.049975700000001,-0.014575000000000005,0.972,0.7755000750000001,3.350475249999999,0.31645625,17,61,0,32,44,0,61,29,-0.7567911883957322,0.19673115022487098,0.7479715058067663,1.193415127347735,-0.6094073294916291,-1.145811833493771,-0.21792405318618346,1.1972066714030838,Squat
-0.05294016528852459,-0.7335934771967213,10.2864779647541,-0.002046721311475404,0.4865207290519446,0.3960558492188018,2.867825675971615,0.36399596662605915,0.399112324292502,0.3374247177672669,2.5829657876108567,0.25099477626982,-0.879525035,-1.32000005,6.4809754,-0.58554375,1.027500075,-0.069000006,14.376975999999999,0.953975,1.9070251100000002,1.251000044,7.896000599999999,1.53951875,0.009525,-0.771975,9.778501,-0.1244375,0.656025015,0.56355007,5.97397535,0.27555,29,61,0,41,32,0,61,20,0.19983014997547338,0.19936283108058986,0.12187523000260046,1.5528500009295085,-0.4946585627684472,-1.1048128758447606,-1.5407892927566071,1.8024447056870825,Squat
-0.19177500691967214,-0.2675102658852458,10.297587778688522,-0.12295430327868852,0.48415995309257864,0.7455265827191037,2.73297105874166,0.24338794940569267,0.4232852613196453,0.6695525389148078,2.4071264692287007,0.18814585796828814,-1.1299500500000002,-1.32000005,6.207000150000001,-0.672375,0.528,1.0605,14.376975999999999,0.3177625,1.6579500500000002,2.38050005,8.169975849999998,0.9901374999999999,-0.15345,-0.543,9.387525499999999,-0.04228125,0.867525001,1.15252506,4.7034755,0.2660625,33,35,0,40,28,26,61,21,-0.19642523017232294,0.27378373743310497,0.19428521738125373,-0.9464553376643042,-1.195472455319407,-1.1996065626246888,-1.3102419760987802,0.3381308891719086,Squat
-0.24326189163934428,0.5831680606721312,8.963059870491803,-0.0015372950819672203,0.5593085224224339,0.47882660880510747,2.6775915840671423,0.2911857278384052,0.49182474163074447,0.3977527368895458,2.077804549664069,0.2126976820747111,-1.14795005,-0.83850005,4.902525150000001,-0.672375,0.528,1.1735251,14.680501,0.33900624999999995,1.67595005,2.01202515,9.777975849999999,1.01138125,-0.17602500000000001,0.7254750000000001,8.964526,0.0226875,1.0045500085,0.6594750300000001,3.1970247499999997,0.26021875,31,7,0,21,30,54,61,40,-0.33960791996647316,-1.0886804644273378,0.528585212385056,-1.130811371343307,-1.2575354183397773,0.697780777657989,-0.5457193414815844,0.46943803779204263,Squat
