@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513114113,0.10095,0.04695,9.79605,0.0276375,0.032725,0.0158125
1692513114142,0.14595,0.009000001,9.733951,0.0166375,0.020624999,0.0033
1692513114171,0.10605001,0.010950001,9.84405,0.0114124995,0.016224999,-0.01375
1692513114196,0.055050004,-0.009000001,9.913951,0.0055,0.0099,-0.0286
1692513114225,0.18,-0.024,9.72,-0.0034375,0.003575,-0.022275
1692513114253,0.14400001,-0.0019500001,9.696,-0.0125124995,0.002475,-0.0246125
1692513114281,0.16605,0.021000002,9.741,-0.0188375,9.625E-4,-0.027224999
1692513114307,0.19905001,-0.033,9.865951,-0.02145,-0.0088,-0.0517
1692513114337,0.25395,-0.045,9.922951,-0.018975,-0.014712499,-0.0974875
1692513114364,0.25395,-0.03795,9.84,-0.0185625,-0.0265375,-0.1852125
1692513114395,0.23295002,-0.052050002,9.835051,-0.02255,-0.0339625,-0.199375
1692513114421,0.24195,-0.079050004,9.861,-0.0268125,-0.0413875,-0.192775
1692513114447,0.15105,-0.057000004,9.892051,-0.029975,-0.047849998,-0.1293875
1692513114476,0.036000002,0.045,9.837001,-0.0292875,-0.045375,-0.1010625
1692513114505,-0.027,0.11400001,9.705001,-0.018975,-0.0226875,-0.1167375
1692513114530,-0.08505,0.09705,9.76095,-0.0061875,-0.0023375,-0.1362625
1692513114558,-0.07305,0.045,9.95205,0.00935,0.0202125,-0.117425
1692513114586,0.058050003,0.081,9.729,0.022824999,0.042075,-0.0606375
1692513114615,-0.039,0.08505,9.81105,0.035475,0.074525,0.003025
1692513114642,0.063,0.010950001,9.85095,0.0361625,0.0796125,-0.0235125
1692513114670,0.01695,0.03795,9.849001,0.0319,0.06875,-0.0389125
1692513114697,-0.003,0.00405,9.93795,0.0257125,0.0567875,0.0166375
1692513114727,-0.015000001,0.09,9.8869505,0.0083875,0.0336875,0.1392875
1692513114754,0.108,0.028050002,9.78195,0.0023375,0.0298375,0.1441
1692513114782,0.075,0.028050002,9.745951,-4.125E-4,0.0306625,0.122375
1692513114808,0.034050003,0.076050006,9.784051,-2.75E-4,0.0246125,0.0944625
1692513114838,0.097950004,-0.012,9.74895,-4.125E-4,0.0144375,0.0895125
1692513114862,0.08895,0.010950001,9.804001,-5.5E-4,0.0072875,0.0727375
1692513114891,0.052950002,-0.009000001,9.871051,-0.00275,-0.005775,0.003025
1692513114920,0.13695,-0.052050002,9.8869505,-0.0066,-0.014162499,-0.016224999
1692513114948,0.075,0.045,9.792001,-0.0097624995,-0.016224999,0.005225
1692513114975,0.15795001,-0.021000002,9.63105,-0.013612499,-0.018975,0.0193875
1692513115005,0.028950002,0.057000004,9.825001,-0.0171875,-0.026124999,-0.0636625
1692513115034,0.18195,-0.061950002,9.92595,-0.014712499,-0.02695,-0.126775
1692513115064,0.14895001,-0.048,9.966001,-0.011275,-0.0253,-0.1475375
1692513115092,0.060000002,0.0019500001,9.825001,-0.010725,-0.02255,-0.0463375
1692513115121,0.12495001,0.0,9.86295,-0.0144375,-0.022824999,0.0303875
1692513115146,0.08205,0.069000006,9.682051,-0.012375,-0.02035,0.036575
1692513115177,0.079050004,0.10695001,9.523951,-0.0078375,-0.0155375,0.044275
1692513115204,0.04605,-0.031050002,9.847051,0.004675,-0.0042625,0.05555
1692513115232,0.087000005,-0.061950002,10.00695,0.0097624995,4.125E-4,0.0493625
1692513115260,0.097950004,-0.00705,9.82995,0.0097624995,0.0022,0.0383625
1692513115288,0.0,0.018000001,9.847051,0.001375,0.0026125,0.0231
1692513115316,0.052950002,-0.0019500001,10.12005,-0.004675,0.005225,0.0290125
1692513115344,0.097950004,0.0139500005,9.871051,-0.00605,0.0089375,0.041249998
1692513115371,0.01695,0.08805001,9.648001,-0.00275,0.017324999,0.0265375
1692513115400,-0.018000001,0.058950003,9.86295,-0.0,0.016775,-0.0127875
1692513115424,0.07005,-0.021000002,9.92805,0.0122375,0.0166375,-0.057475
1692513115457,0.028950002,-0.00705,9.792001,0.017875,0.0213125,-0.063525
1692513115484,-0.03195,0.04695,9.792001,0.014575,0.0229625,-0.1599125
1692513115512,-0.003,0.034950003,9.901951,0.0105875,0.0202125,-0.2184875
1692513115540,0.06705,0.033,9.889951,0.00935,0.020075,-0.2316875
1692513115569,-0.022950001,0.049950004,9.81795,0.0111375,0.020624999,-0.0867625
1692513115597,0.02205,0.049950004,9.85095,0.0108624995,0.0155375,0.0251625
1692513115625,-0.04695,0.19605,9.885,0.0105875,0.008525,0.241175
1692513115653,-0.043950003,0.16695,9.721951,0.0132,0.0094875,0.3345375
1692513115680,-0.06795,0.16695,9.8230505,0.0180125,0.011275,0.3606625
1692513115709,0.052950002,0.13800001,9.93,0.032725,0.016775,0.1428625
1692513115738,0.063,0.21195,9.877951,0.0396,0.0188375,-0.0235125
1692513115767,-0.022950001,0.22200002,9.768001,0.0484,0.0132,-0.2228875
1692513115794,-0.11805001,0.32700002,9.64305,0.0507375,0.007975,-0.20845
1692513115822,-0.075,0.37500003,9.436951,0.053075,0.0070125,-0.1656875
1692513115850,-0.08205,0.34395,9.59805,0.066,0.0202125,-0.1810875
1692513115876,-0.24000001,0.29595003,9.865951,0.0752125,0.0270875,-0.2209625
1692513115906,-0.102000006,0.21000001,9.48795,0.0820875,0.0375375,-0.2338875
1692513115934,-0.16095,0.22695,9.234,0.0785125,0.0438625,-0.2135375
1692513115963,-0.14205001,0.363,9.150001,0.0738375,0.0477125,-0.2057
1692513115991,-0.066,0.45900002,8.805,0.0726,0.044825,-0.2371875
1692513116020,-0.19695,0.24105,8.487,0.072875,0.044275,-0.2525875
1692513116051,0.13695,-0.031050002,8.446051,0.0561,0.049775,-0.275275
1692513116086,0.003,-0.12900001,9.052051,0.013612499,0.0372625,-0.2541
1692513116119,0.11505,0.078,8.437051,-0.0204875,0.015675,-0.1841125
1692513116145,0.36405003,-0.052050002,7.1040006,-0.0600875,-0.0103124995,-0.07975
1692513116176,0.52500004,0.030000001,5.45205,-0.1214125,-0.071775,0.083875
1692513116202,0.34005,0.19995001,4.9230003,-0.131175,-0.1153625,0.06655
1692513116235,0.462,-0.88305,7.8580503,-0.104225,-0.1936,-0.1716
1692513116262,0.65400004,-1.4650501,10.246051,-0.0793375,-0.21065,-0.2712875
1692513116302,0.61995006,-0.66795003,6.0700502,-0.162525,-0.22,-0.047025
1692513116322,0.80895007,-0.55995005,6.096,-0.29741248,-0.227425,0.23333749
1692513116350,0.108,-0.38700002,6.5149503,-0.47547498,-0.2501125,0.505175
1692513116384,-0.75705004,-0.62205005,8.80095,-0.453475,-0.25465,0.4543
1692513116418,-0.57600003,-0.78495,9.102,-0.3133625,-0.144375,0.3427875
1692513116448,-1.0570501,0.006,8.75805,-0.2481875,-0.003025,0.35035
1692513116482,-0.633,-0.21300001,8.70495,-0.15853749,0.2827,0.4266625
1692513116511,-0.94395006,-0.72705,10.882951,-0.00165,0.4747875,0.3128125
1692513116538,-0.40605003,-1.1340001,12.25905,0.072875,0.5193375,0.227425
1692513116572,-0.42495003,-0.64095,10.383,0.0240625,0.43835,0.38885
1692513116596,-0.45600003,-0.58095,10.00695,-0.058575,0.3364625,0.5498625
1692513116631,-0.41505003,-0.76095,11.671051,-0.1150875,0.2283875,0.61325
1692513116667,-1.03005,-0.462,11.008051,-0.070675,0.0477125,0.3881625
1692513116695,-0.17595,-0.9979501,11.75895,-0.0397375,0.0286,0.366575
1692513116726,0.51705,-1.4980501,12.384001,-0.0248875,-0.0028875,0.381975
1692513116757,0.381,-1.2060001,12.121051,-0.0587125,-0.053075,0.3823875
1692513116789,-0.18300001,-0.67695004,13.830001,-0.1441,-0.2080375,0.29755
1692513116822,-0.39405003,0.126,12.753,-0.114125,-0.2437875,0.086625
1692513116851,0.321,0.20505,13.011001,-0.032175,-0.1898875,-0.0529375
1692513116881,0.711,0.53295004,12.456,0.080025,-0.119075,-0.1863125
1692513116914,1.00605,-0.23700002,14.610001,0.274175,-0.06875,-0.340175
1692513116946,0.112950005,-0.79005,16.22295,0.3152875,-0.16775,-0.34347498
1692513116977,-1.2600001,-0.30600002,14.644051,0.25547498,-0.2211,-0.225225
1692513117007,-0.06105,-0.85905004,15.529051,0.08525,-0.1662375,0.1595
1692513117035,0.024,-1.23705,14.833051,0.0411125,-0.053625,0.287925
1692513117066,-0.45600003,-1.2280501,14.184001,0.011825,0.043725,0.3488375
1692513117099,-1.00905,-1.338,14.84895,-0.073425,0.084425,0.3696
1692513117129,-0.33600003,-1.7260501,14.611951,-0.1496,0.1183875,0.38005
1692513117161,-0.69000006,-0.81795,13.111951,-0.176825,0.1491875,0.3634125
1692513117191,-0.81000006,-1.0669501,13.578001,-0.20185,0.15895,0.1716
1692513117227,-0.56100005,-1.503,13.03005,-0.1463,0.1590875,-0.12925
1692513117251,-0.231,-1.608,12.07995,-0.117699996,0.16995,-0.23773749
1692513117284,-0.762,-1.02405,10.845,-0.1293875,0.146025,-0.27445
1692513117319,-0.40095,-1.1370001,6.9100504,-0.1491875,0.1109625,-0.2212375
1692513117348,-0.46095002,-1.3810501,6.9930005,-0.1571625,0.080575,-0.1665125
1692513117381,-0.81000006,-1.3980001,8.2240505,-0.1599125,0.0636625,-0.075075
1692513117411,-0.57600003,-1.0339501,5.418,-0.224125,0.08635,0.1139875
1692513117443,-0.61905,-0.9979501,3.9060001,-0.2586375,0.1093125,0.2134
1692513117473,0.252,-1.9050001,5.63595,-0.2872375,0.154825,0.308825
1692513117504,1.3290001,-2.6209502,7.3810506,-0.3353625,0.1192125,0.2915
1692513117537,0.795,-2.15205,5.4040504,-0.42267498,-0.009625,0.2888875
1692513117560,-0.05595,-1.3069501,4.092,-0.54505,-0.22013749,0.2745875
1692513117593,0.85200006,-1.8499501,5.6389503,-0.7079875,-0.5685625,0.199925
1692513117626,0.69705003,-1.8360001,6.8550005,-0.6263125,-0.5797,0.18287499
1692513117658,-0.171,-1.35,6.8089504,-0.5545375,-0.5691125,0.172975
1692513117692,-0.3,-1.7490001,8.793,-0.40713748,-0.5201625,0.13035
1692513117723,-0.94395006,-1.5700501,8.78895,-0.287925,-0.383075,0.117425
1692513117752,-1.365,-1.2780001,7.5420003,-0.0089375,0.0264,0.1533125
1692513117781,-0.9990001,-1.1869501,8.767051,0.099,0.2085875,0.216975
1692513117816,0.24195,-1.4100001,10.12905,0.2222,0.47808748,0.3636875
1692513117839,0.44595003,-1.386,10.375951,0.2608375,0.5319875,0.3361875
1692513117875,0.321,-0.88095003,10.443001,0.3221625,0.3469125,0.0210375
1692513117906,-1.12605,-0.049950004,7.8480005,0.36025,5.5E-4,-0.275275
1692513117937,-1.3249501,0.109050006,6.7950006,0.4013625,-0.0760375,-0.3878875
1692513117961,0.17295001,-1.5439501,10.363951,0.531575,0.0584375,-0.4393125
1692513117987,0.69000006,-1.761,11.235001,0.5489,0.1720125,-0.3122625
1692513118016,0.12195001,-0.81795,9.98805,0.485925,0.197175,-0.10945
1692513118045,-0.027,-0.35205,8.779051,0.3645125,0.1079375,0.0779625
1692513118075,-0.123,-0.52605003,9.126,0.18645,-0.12265,0.149875
1692513118105,-0.786,-0.26295,8.99895,0.1835625,-0.1519375,0.0831875
1692513118132,-1.131,-0.097950004,8.899051,0.23539999,-0.088,-0.02255
1692513118162,-0.72195005,-0.74895006,10.31805,0.261525,-0.00495,-0.0628375
1692513118190,-0.19695,-1.2199501,11.60805,0.31185,0.20899999,-0.0950125
1692513118219,-0.73800004,-0.66495,11.053051,0.2938375,0.2567125,-0.0441375
1692513118249,-0.64500004,-0.10005,9.555,0.1549625,0.1727,0.027224999
1692513118279,-0.29295,-0.16695,9.250951,0.113575,0.1287,-0.0383625
1692513118308,-0.231,-0.25605002,10.552951,0.1584,0.1144,-0.2105125
1692513118338,-0.00795,-0.201,10.287001,0.19305,0.08965,-0.2283875
1692513118372,-0.054,0.38700002,8.478001,0.213125,-0.0188375,-0.15125
1692513118402,-0.06105,0.24105,9.624001,0.2134,-0.0743875,-0.137225
1692513118429,0.12195001,-0.13605,10.78005,0.2476375,-0.1376375,-0.275275
1692513118460,0.048,-0.117000006,10.098001,0.27005,-0.1456125,-0.31405
1692513118488,0.072000004,0.26700002,9.50895,0.2409,-0.1610125,-0.2000625
1692513118518,-0.21195,0.53505003,8.805,0.202675,-0.1662375,-0.17655
1692513118547,-0.36195,0.43005002,9.562051,0.1846625,-0.1318625,-0.2344375
1692513118582,-0.11400001,0.057000004,10.500001,0.208725,-0.093775,-0.250525
1692513118608,-0.28095,0.16395001,10.210951,0.233475,-0.053075,-0.25025
1692513118638,-0.19305001,0.22395001,10.074,0.2173875,0.0034375,-0.118525
1692513118667,-0.16395001,0.36795002,9.78195,0.14685,0.0237875,0.1199
1692513118697,-0.26895002,0.44700003,9.579,0.126775,0.0237875,0.138325
1692513118724,-0.37695003,0.46605003,9.62205,0.1194875,0.018424999,0.0774125
1692513118755,-0.054,0.14295001,9.859051,0.12375,0.0121,-0.0669625
1692513118784,-0.13005,0.21195,9.543,0.11165,0.01485,-0.031075
1692513118813,-0.20505,0.25500003,9.65505,0.0881375,0.0022,0.01815
1692513118846,-0.09195001,0.22395001,9.519,0.0413875,-0.0275,0.00495
1692513118875,-0.18300001,0.25995,9.448951,0.0286,-0.0254375,-0.0125124995
1692513118903,-0.34800002,0.26505002,9.162001,0.0207625,-0.0165,0.02145
1692513118932,-0.11400001,-0.081,9.624001,0.0155375,0.0081124995,0.1518
1692513118960,-0.25995,-0.016050002,9.59805,0.014575,0.026675,0.165275
1692513118988,-0.20205002,0.057000004,9.17595,-0.0149875,0.0455125,0.108625
1692513119019,-0.30705002,0.16905001,8.86305,-0.0408375,0.0429,0.0757625
1692513119053,-0.33900002,0.08295,9.009001,-0.061325,0.0400125,0.010175
1692513119079,-0.372,-0.028050002,8.85105,-0.0529375,0.043175,-0.01375
1692513119107,-0.40605003,-0.052050002,8.84595,-0.0374,0.056375,-0.0262625
1692513119136,-0.50100005,-0.079050004,8.50605,-0.0424875,0.0631125,-0.01265
1692513119165,-0.40095,-0.24105,8.30805,-0.0672375,0.076725,0.0694375
1692513119194,-0.47700003,-0.15795001,7.7239504,-0.078099996,0.0831875,0.0807125
1692513119222,-0.31005,-0.37995002,7.5319505,-0.0897875,0.0873125,0.045649998
1692513119250,0.02205,-0.31605002,7.5780005,-0.11715,0.084975,-0.0495
1692513119279,0.14595,-0.12900001,7.3309503,-0.13255,0.066825,-0.0661375
1692513119308,-0.17805001,0.24300002,6.7180505,-0.1508375,-0.0301125,-0.1252625
1692513119341,0.051000003,0.018000001,6.333,-0.1343375,-0.0864875,-0.2013
1692513119367,0.49605003,-0.411,6.7519503,-0.044,-0.132825,-0.2712875
1692513119396,0.058050003,-0.41595003,8.647051,-0.00275,-0.1326875,-0.210925
1692513119422,-0.27405003,-0.37800002,8.632951,0.0011,-0.150975,-0.129525
1692513119451,0.25605002,-0.16005,6.94605,-0.088,-0.214225,0.007975
1692513119481,-0.279,0.31800002,7.24695,-0.12155,-0.165825,0.1293875
1692513119512,-0.53505003,-0.043050002,9.49005,-0.086625,-0.122099996,0.1480875
1692513119540,-0.11400001,0.0139500005,11.149051,-0.0229625,-0.0675125,0.147675
1692513119566,-0.049050003,0.21000001,9.53295,0.09405,0.073699996,0.2127125
1692513119600,-0.043950003,0.39900002,8.80095,0.111375,0.1065625,0.2292125
1692513119625,0.30195,-0.024,10.167001,0.1353,0.0627,0.13859999
1692513119655,0.14895001,-0.55005,11.934001,0.1535875,0.0276375,0.1414875
1692513119686,0.90495,-1.3260001,12.192,0.14685,-0.006875,0.2129875
1692513119714,0.78300005,-0.50505,11.053051,-0.00385,-0.102575,0.502975
1692513119742,1.07295,-0.20595,10.287001,-0.2017125,-0.2473625,0.7011125
1692513119774,1.04595,-0.23205002,11.776051,-0.2294875,-0.306625,0.60335
1692513119803,0.915,-0.57900006,12.06795,-0.205975,-0.3403125,0.406175
1692513119841,1.1539501,-0.97395,13.45905,-0.120037496,-0.3416875,0.123475
1692513119868,0.048,0.00405,12.183001,-0.1115125,-0.2985125,0.2204125
1692513119900,0.25395,0.03795,15.331051,-0.113575,-0.20927499,0.30635
1692513119929,1.626,-0.77505004,16.848001,-0.0518375,-0.1078,0.25959998
1692513119958,-0.042000003,-0.25800002,16.458,0.025575,1.375E-4,0.16775
1692513119987,-0.83205,-0.069000006,16.98195,0.068475,0.058575,0.0713625
1692513120017,-0.40995002,0.054,16.470001,0.0562375,0.0862125,-0.0169125
1692513120047,0.24195,-0.30105,15.904951,0.079475,0.2190375,-0.09405
1692513120079,0.53205,-1.2760501,14.878051,0.0946,0.262075,-0.1302125
1692513120107,0.42900002,-1.4620501,14.437951,0.055275,0.1964875,-0.05335
1692513120134,0.79005,-1.6609501,15.783001,-0.014162499,0.120175,0.03575
1692513120161,0.024,-2.02005,16.70895,-0.1032625,0.0510125,0.105325
1692513120193,-1.54005,-0.98100007,13.818001,-0.2580875,-0.014575,0.15015
1692513120220,-0.90795004,-1.09095,13.413001,-0.2993375,-4.125E-4,0.15619999
1692513120248,0.132,-1.5319501,12.516001,-0.2828375,0.1447875,0.0363
1692513120279,0.69405,-1.8049501,11.92395,-0.24365,0.2228875,-0.113575
1692513120307,0.71595,-1.539,11.247001,-0.2179375,0.194975,-0.3408625
1692513120337,0.37905002,-1.3590001,7.2520504,-0.24035,0.1040875,-0.40039998
1692513120364,-0.81495005,-1.7209501,4.0399504,-0.2635875,0.0119624995,-0.45045
1692513120394,-0.54705,-2.49405,7.9510503,-0.2877875,-0.0809875,-0.3381125
1692513120424,-0.20205002,-2.118,9.379951,-0.3174875,-0.0572,-0.1027125
1692513120452,-1.2430501,-0.49005002,6.35895,-0.4406875,0.05335,0.4431625
1692513120483,-2.11905,-0.10305001,2.9269502,-0.4714875,0.0792,0.5207125
1692513120511,-0.18300001,-1.5840001,3.8389502,-0.3136375,0.235125,0.208175
1692513120539,2.8560002,-2.736,6.1200004,-0.1777875,0.412775,0.0422125
1692513120569,1.8270001,-2.02005,6.3640504,-0.18535,0.4478375,-0.0253
1692513120596,0.35205,-1.146,4.90395,-0.3697375,0.098725,-0.0924
1692513120625,-0.39600003,-0.84495,5.05695,-0.6249375,-0.65505,-0.4167625
1692513120655,2.19105,-2.3430002,8.29605,-0.56815,-0.696575,-0.473825
1692513120685,3.7420502,-3.1690502,9.658051,-0.308825,-0.4052125,-0.3524125
1692513120713,0.85995007,-1.01205,7.2570004,-0.2475,-0.41085,-0.3243625
1692513120751,-2.18895,0.70500004,4.722,-0.2407625,-0.551925,-0.3521375
1692513120788,0.92700005,-1.0390501,9.15495,0.13585,-0.2124375,-0.3817
1692513120802,1.8460501,-1.5820501,9.535951,0.13585,-0.2124375,-0.3817
1692513120828,1.3069501,-0.21495001,8.403001,0.5190625,0.4148375,-0.3829375
1692513120859,0.027,0.32700002,7.6900506,0.5517875,0.358875,-0.42955
1692513120888,0.076950006,-0.17205001,9.67695,0.552475,0.01485,-0.640475
1692513120917,0.13005,-1.05795,10.395,0.6023875,0.014162499,-0.7852625
1692513120946,0.57495004,-1.18005,10.893001,0.5930375,0.19635,-0.8102875
1692513120974,0.20895001,-1.0030501,10.689,0.4796,0.2360875,-0.62535
1692513121002,0.84105,-1.43805,10.309051,0.333575,0.22687499,-0.3971
1692513121032,1.5130501,-1.6470001,10.146001,0.0902,0.14465,-0.0754875
1692513121059,1.24995,-1.39995,9.957001,0.001375,0.0785125,-0.0083875
1692513121094,0.29700002,-0.87105006,10.075951,-0.1485,-0.1161875,0.050325
1692513121121,0.132,-0.66495,9.6,-0.182325,-0.1973125,0.091299996
1692513121149,0.30705002,-0.65805006,8.99205,-0.1672,-0.2193125,0.1445125
1692513121177,0.44595003,-0.87795,9.64305,-0.026675,-0.07315,0.1885125
1692513121205,0.28305,-0.88500005,9.403951,0.0814,0.07315,0.0611875
1692513121231,0.46500003,-0.97905004,9.435,0.09185,0.088,0.0284625
1692513121262,0.67305005,-0.91905004,9.241051,0.084975,0.08195,0.064625
1692513121293,0.56805,-0.86595005,9.31095,0.0507375,0.0457875,0.14575
1692513121321,0.9289501,-1.12695,9.574051,0.022824999,-0.004125,0.060775
1692513121347,0.93405,-1.1149501,9.5140505,0.016775,-0.0243375,0.0259875
1692513121375,0.651,-0.897,9.733951,0.0088,-0.046475,0.0180125
1692513121408,0.44295,-0.75795,9.556951,-0.0114124995,-0.0946,0.0523875
1692513121437,0.22305001,-0.66300005,8.655001,-0.0077,-0.095699996,0.0616
1692513121468,0.63705003,-0.933,9.150001,0.0342375,-0.021175,0.003025
1692513121502,0.55605,-0.84000003,8.94705,0.053075,0.0284625,-0.0339625
1692513121530,0.44595003,-0.82305,8.17605,0.05555,0.0561,-0.0473
1692513121558,-0.45795003,-0.43995002,7.83795,0.02255,0.043175,-0.0815375
1692513121587,0.14205001,-0.95505005,8.829,-0.001375,0.0752125,-0.2363625
1692513121617,0.65400004,-1.3399501,9.45405,-0.0020625,0.125675,-0.2976875
1692513121644,0.47895002,-0.91905004,7.45095,-0.0092124995,0.1628,-0.297825
1692513121675,-0.00795,-0.45195,6.6919503,-0.0798875,0.10615,-0.1005125
1692513121704,0.28995,-0.651,7.00995,-0.114125,0.035475,-0.0416625
1692513121733,0.20595,-0.67905,7.1280003,-0.0919875,0.0477125,-0.12155
1692513121761,-0.27405003,-0.34395,6.33795,-0.059125,0.070675,-0.2088625
1692513121789,0.039,-0.81105006,6.2899504,0.0026125,0.109725,-0.2935625
1692513121818,-0.079950005,-1.11,6.3160505,0.0279125,0.1442375,-0.2811875
1692513121847,-0.22800002,-1.06005,6.9259505,0.0424875,0.1848,-0.230175
1692513121878,0.192,-1.113,6.7060504,-0.019524999,0.20185,0.0342375
1692513121908,-0.15405001,-0.91200006,8.563951,-0.1342,0.126775,0.3524125
1692513121934,-0.65895003,-0.79695004,9.061951,-0.1527625,0.08085,0.4197875
1692513121964,-1.09695,-0.88995004,7.7160006,-0.1403875,0.056925,0.4280375
1692513121993,0.060000002,-1.7520001,8.596951,-0.058025,0.1436875,0.4140125
1692513122025,0.79695004,-2.05605,9.564,-0.027224999,0.2101,0.468875
1692513122053,-0.21900001,-1.5079501,10.61295,-0.1296625,0.13035,0.7899375
1692513122082,-0.86295,-1.1370001,11.565001,-0.2341625,-0.0215875,0.948475
1692513122110,-0.39405003,-1.113,11.89095,-0.25245,-0.163075,0.9373375
1692513122138,0.63495004,-1.2709501,12.099001,-0.1489125,-0.086075,0.81455
1692513122169,-0.10605001,-1.0360501,11.674951,0.06655,0.065175,0.4285875
1692513122198,-0.43695003,-1.0189501,11.721001,0.1269125,0.051975,0.13475
1692513122228,0.51705,-1.2540001,12.597,0.1714625,-0.0,-0.3312375
1692513122257,0.26595002,-0.98100007,12.654,0.179025,0.016224999,-0.36355
1692513122286,-1.4059501,-0.29205,13.200001,0.18315,0.0286,-0.30827498
