@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
-0.0010500001,0.27705002,6.4690504,-0.18975,-0.3284875,-0.0617375
-0.135,-0.76605004,10.5720005,0.1573,-0.022824999,0.2558875
-0.81195,0.60495,9.769951,0.165275,0.1848,0.43395
-0.075,-0.186,10.158001,0.268125,0.2239875,-0.120037496
-0.89595,0.68595004,8.961,-0.0264,-0.1841125,0.1384625
-0.432,-0.09105001,9.226951,-0.0336875,-0.00385,0.082775
-0.62595004,-0.00705,9.77505,-0.171325,-0.1142625,-0.088825
-0.04695,0.294,9.306001,-0.0669625,-0.0484,-0.095699996
-2.4090002,0.64995,9.892051,0.1423125,-0.12705,-0.13805
-1.7220001,1.131,8.724,0.0675125,0.4668125,0.0941875
-1.7050501,0.07395,10.428,0.2050125,0.2594625,-0.273625
-0.55200005,0.363,7.7520003,-0.051975,0.1863125,0.1247125
-0.40305,0.07095,7.5850506,0.0451,-0.17215,-0.0864875
-0.37005,-0.47595003,7.3740005,-0.0743875,-0.153175,-0.0754875
-0.40605003,-0.73695004,8.487,-0.2239875,-0.1599125,-0.0727375
-0.46095002,-0.19095,8.83905,-0.4068625,-0.1882375,0.1882375
-0.034950003,-0.69900006,9.769951,-0.01375,-0.097075,-0.18755
-0.15195,-0.72,10.64595,-0.0779625,-0.1109625,0.213125
-0.19305001,-0.08295,11.0119505,-0.0847,-0.054175,0.48345
0.19395001,0.279,10.96695,0.1189375,-0.035475,0.484825
0.177,0.17895001,14.566951,0.2479125,-0.066275,-0.0331375
-0.38895002,1.0360501,15.321001,0.221925,-0.1181125,0.0471625
-1.03695,0.97395,13.818001,0.3102,0.117699996,-0.1590875
-0.33900002,-0.77805007,15.30405,-0.0312125,0.0809875,-0.17173749
-0.71205,-0.65805006,11.271001,-0.270325,-0.034925,-0.003575
-1.0020001,-0.47100002,7.7190003,-0.3471875,-0.0176,0.1904375
-0.846,0.91395,3.5320501,-0.3106125,0.05335,0.0345125
-1.248,0.63405,4.971,0.2633125,0.099275,-1.1980375
-0.54405004,0.89505005,5.61705,0.380325,0.2127125,-1.428075
-0.015000001,0.20505,7.7380505,-0.1282875,0.14739999,0.474375
0.012,-0.105000004,10.333051,0.039049998,-0.1577125,0.264
-0.08505,0.24300002,9.739051,0.1423125,0.086899996,0.069299996
-0.34605002,0.30600002,9.9210005,0.0686125,-0.0279125,0.181775
-0.109050006,-0.15495001,9.94995,0.0158125,0.0262625,-0.0889625
-0.09195001,-0.21795002,10.078951,-0.1016125,-0.0070125,0.2041875
-0.27405003,0.19095,9.47805,-0.04455,0.0023375,0.1274625
-0.17295001,0.07395,9.78195,0.032175,0.0015125,0.1398375
-0.22095,0.07095,9.733951,-0.0191125,-0.0207625,-0.054175
-0.13995,0.03795,9.835051,0.0408375,0.0265375,-0.0867625
-0.20505,0.13605,9.717,0.013612499,0.0251625,-0.0897875
-0.11805001,0.022950001,9.97395,0.005225,0.0185625,0.1945625
-0.078,0.11895001,9.607051,-0.006875,-0.015125,-0.09955
-0.09900001,0.03795,9.8539505,-0.016224999,-0.0515625,0.21395
-0.25695002,0.12900001,9.757951,6.875E-4,-0.0119624995,-0.039875
-0.09705,-0.11895001,9.98805,-0.0237875,0.0061875,0.242825
-0.19995001,-0.15795001,9.825001,-0.066275,0.0207625,0.0306625
-0.32895002,-0.09105001,10.09095,-0.039325,0.048125,0.0235125
-0.16605,-0.201,9.990001,0.0089375,0.053075,-0.1706375
-0.22800002,-0.141,9.96195,-0.0259875,-0.0188375,-0.0078375
-0.252,-0.072000004,9.83205,8.25E-4,0.0083875,-0.1214125
-0.303,-0.12900001,9.717,-0.003025,-4.125E-4,0.09405
-0.28395,-0.08295,9.78195,-0.0243375,0.01265,0.0578875
-0.24495001,-0.097950004,9.717,0.0022,0.0083875,0.0306625
-0.27195,-0.048,9.765,-0.0045375,0.00275,-0.081675
-0.20895001,-0.12705001,9.717,0.020075,0.013475,0.1098625
-0.25995,0.00405,9.636001,-0.012925,-0.0493625,-0.0501875
-0.23805001,-0.052050002,9.507001,0.0246125,0.0026125,-0.069299996
-0.25005,0.040050004,8.86095,0.01925,-6.875E-4,-0.2275625
-0.3,-0.117000006,8.44905,-0.0034375,0.0119624995,-0.0655875
-0.36195,0.076050006,6.04995,-0.0804375,-0.00275,-0.3119875
0.060000002,-0.86100006,4.638,0.0814,0.1359875,-0.593725
0.13905,-1.2610501,4.54005,-0.342375,0.0218625,0.1706375
0.78300005,-2.1349502,9.01605,-0.5159,-0.1258125,0.77
-0.09705,-1.5169501,12.018001,-0.41305,-0.3421,0.8328375
-0.042000003,-0.54795,13.674001,0.21505,0.018975,0.263175
0.051000003,-0.45000002,17.382,0.4041125,0.0284625,0.0331375
-0.88905007,-0.12900001,15.618001,0.33385,0.0628375,-0.011
0.04095,-1.9890001,15.061951,0.133925,0.15895,-0.1728375
-1.179,-0.85200006,12.172951,-0.3872,-0.119625,-0.0053625
-2.97405,-0.57900006,10.222051,-0.2424125,0.01155,-0.3147375
0.25395,-0.90195006,3.5989501,0.056375,0.5385875,-0.6254875
0.513,-0.78705,3.9889503,-0.0774125,0.116875,-0.55715
1.5079501,-0.768,8.00595,-0.19167499,-0.2965875,-0.07315
0.49305,-1.23705,9.792001,0.3905,0.0845625,0.033275
-0.65205,-0.0139500005,9.15495,0.144925,0.034375,0.1508375
0.096,-0.63900006,10.10295,0.377575,0.1915375,-0.3458125
-0.43905002,-0.34905002,9.892051,0.029424999,-0.127325,-0.09735
-0.16395001,-1.04595,10.098001,0.0279125,0.0518375,0.2261875
-0.73800004,-0.37305,9.423,-0.1507,-0.0246125,0.1183875
-0.61605,-0.55005,9.67395,0.04235,0.0705375,-0.1238875
-0.40605003,-0.78195006,9.670051,-0.00825,0.0331375,-0.083325
-0.38895002,-0.54795,9.72,-0.0576125,-0.0394625,0.2781625
-0.37695003,-0.63405,9.61695,0.0160875,-0.02035,0.098175
-0.50100005,-0.57900006,10.110001,0.0265375,0.034649998,-0.0507375
-0.43005002,-0.60300004,9.96405,0.004125,0.0204875,0.1073875
-0.3,-0.84195006,10.23705,-0.0143,-0.00605,-0.083875
-0.453,-0.47100002,9.75105,-0.02695,-0.0303875,0.1362625
-0.45795003,-0.60300004,9.90705,0.0598125,0.047025,-0.143275
-0.39795002,-0.62700003,9.96195,0.015125,0.0081124995,0.0187
-0.37005,-0.69105005,9.978001,-0.0122375,-0.029975,0.0584375
-0.42705002,-0.58905005,9.79395,-0.0284625,-0.0328625,0.0353375
-0.549,-0.52395004,9.721951,-0.006875,-0.015262499,0.15015
-0.33105,-0.624,9.84405,0.00495,0.006875,-0.0039875
-0.46095002,-0.63600004,9.729,-0.0127875,-0.017875,0.208175
-0.43005002,-0.44295,9.7890005,0.010175,0.02255,-0.04895
-0.52995,-0.423,9.526051,0.04015,0.016775,0.0671
-0.46995002,-0.39000002,9.3820505,0.0397375,0.0094875,-0.1563375
-0.49905002,-0.45900002,9.057,0.0479875,0.009075,-0.2545125
-0.30705002,-0.72,8.89395,-0.0402875,-0.02145,-0.2146375
-0.23595001,-0.85395,8.437051,-0.12979999,-0.071775,-0.0050875
-0.43695003,-0.53595,5.5290003,-0.0919875,-0.032449998,-0.1342
-0.504,-0.76305,5.4040504,-0.14973749,0.03135,0.0028875
-1.6690501,0.47595003,8.08695,-0.2457125,0.026124999,0.467225
0.69000006,-0.89295006,12.481951,0.4274875,0.2646875,0.102437496
-0.23805001,-0.21495001,14.824951,0.1475375,-0.2728,0.722425
-0.3,0.52095,14.13405,0.278025,-0.0391875,0.363275
-0.72900003,1.96395,16.48905,0.3488375,-0.0792,0.4258375
-0.89400005,0.69795,15.690001,0.3526875,-0.0328625,-0.0633875
-1.6810501,-1.4860501,14.281951,-0.276375,0.0627,-0.0386375
0.043050002,-1.0000501,10.52595,-0.5108125,0.136125,0.1340625
-1.3369501,0.010950001,8.00595,-0.3815625,-0.1478125,-0.177375
0.08895,-0.13905,4.506,-0.01265,0.177925,-0.731775
0.75000006,-1.113,4.20195,0.1159125,0.2193125,-1.237775
-3.6730502,0.59505004,3.55605,-0.1700875,-0.3675375,0.007975
-1.2430501,0.43305,7.4820004,-0.3788125,0.17407499,0.94655
-0.98505,-0.21300001,10.15995,0.1758625,0.0787875,0.061875
-0.01995,-1.0510501,10.491,0.1428625,-0.029424999,-0.2398
-0.09,-0.56205004,9.883051,-0.024475,-0.139425,-0.081675
-0.15195,-1.0530001,9.580951,-0.0237875,-0.149875,0.04895
-0.50100005,-0.77805007,9.535951,-0.173525,-0.042075,0.21065
-0.528,-0.90900004,9.703051,-0.0468875,0.09185,-0.0281875
-0.492,-0.8880001,9.729,-0.067925,0.0473,0.091025
-0.10605001,-1.2540001,10.08405,-0.0248875,0.047575,0.040425
-0.22800002,-0.94005007,9.61005,-0.0066,-0.0081124995,0.0556875
0.010050001,-0.93795,9.691051,0.022,-0.0352,0.0320375
-0.08505,-0.93105006,9.535951,0.0477125,-0.0342375,-0.173525
0.12495001,-0.93105006,9.153001,0.00275,-0.0418,-0.014162499
-0.147,-0.85395,8.596951,0.033825,-0.01045,0.0495
-0.28095,-0.57705003,7.077,-0.023924999,0.073699996,-0.045649998
-0.28605002,-1.11,6.7110004,0.0842875,0.206525,-0.31405
0.00795,-1.1179501,6.6010504,-0.2355375,-0.0191125,0.2932875
-0.85305005,0.49005002,9.186001,-0.0584375,-0.0413875,0.2525875
0.028950002,-0.48105,11.68305,0.5064125,-0.0457875,0.100375
-0.56595004,0.588,13.317,0.2204125,-0.1676125,0.49225
0.33105,0.72705,14.50695,0.374,0.1054625,0.3301375
-0.47505003,1.6720501,16.987051,0.24475,-0.199925,0.189475
0.75000006,-1.8070501,15.970051,0.201025,0.1189375,-0.231825
-0.61095005,-1.26795,14.422951,-0.4266625,0.0955625,0.1799875
-1.0710001,-0.81600004,9.92595,-0.3625875,0.1483625,-0.315425
0.27795002,-1.2420001,4.6980004,-0.1940125,0.2341625,-0.4323
-1.00395,0.33195,2.6470501,-0.361625,-0.1571625,-0.0438625
0.27795002,0.53505003,6.4500003,0.0902,0.155925,-0.3900875
1.1370001,-2.331,11.994,0.7657375,-0.192775,-0.8760125
-0.76500005,1.2580501,8.26395,-0.2432375,-0.3856875,0.5487625
0.22995001,0.88305,8.841001,0.562925,0.1496,-0.31075
-0.39105,0.72195005,9.306001,0.2283875,-0.17765,0.100375
-0.16905001,0.52605003,9.471001,0.1265,0.07205,0.0941875
0.08400001,0.40905002,9.394051,-0.005225,0.0793375,0.19607499
-0.018000001,0.36795002,9.688951,-0.03575,0.001375,0.2239875
-0.279,0.32205,9.48495,-0.0367125,6.875E-4,0.009625
-0.49695003,0.55005,8.97795,-0.0430375,0.0727375,-0.0202125
-0.075,0.13800001,8.772,0.033275,0.1122,-0.20487499
-0.85305005,0.95895004,4.9090505,0.069575,0.114675,-0.1940125
-0.60195005,-0.33,4.69995,0.15015,0.1722875,-0.1681625
-0.37695003,0.15,3.966,-0.43408749,-0.0374,0.45787498
-0.537,0.0,10.938001,-0.2475,0.0364375,0.26427498
0.18705001,-1.0890001,14.811001,0.0075625,0.182325,-0.0086624995
-0.23595001,-0.675,15.964951,0.0776875,0.106425,0.25465
-0.87495005,1.3039501,14.538001,0.0273625,-0.095837496,0.4404125
-0.89895004,0.82500005,18.423,0.4466,-0.1153625,-0.132825
-1.1329501,-0.58905005,15.433051,0.1027125,-0.0059125,-0.0757625
-0.20505,-0.60795003,12.355051,-0.3865125,0.059675,-0.067375
-0.777,-0.64095,9.50205,-0.2226125,-0.1238875,-0.16293749
0.924,-1.1370001,5.0020504,-0.147675,0.1205875,-0.2556125
0.30900002,-1.21095,5.9689503,-0.2586375,-0.2657875,-0.297825
-0.36495003,2.0629501,8.122951,-0.2739,-0.341275,0.0587125
1.2090001,0.84195006,8.18295,0.5660875,0.01265,-0.305525
-0.46995002,2.1679502,8.48505,0.6582125,-0.3172125,0.045925
0.28995,1.0309501,9.471001,0.86088747,0.2992,-0.2682625
-0.80805004,1.8139501,9.828,-0.062425,0.015262499,0.4800125
-0.21405001,0.66195005,9.45705,-0.020624999,0.1876875,-0.095425
-0.147,0.27495003,8.97105,-0.2182125,0.111237496,-0.0631125
-0.13005,0.70305,9.45705,-0.1711875,-0.0328625,-0.34925
-0.18795002,0.73695004,9.44205,-0.039049998,-0.06765,-0.1524875
-0.058050003,0.37500003,9.5140505,6.875E-4,-0.0199375,-0.0012375
-0.29505002,0.69795,8.15205,-0.0694375,0.0600875,0.187
0.10305001,-0.261,7.905,-0.066,0.0341,-0.1566125
-0.135,0.07395,5.6989503,-0.30195,-0.0444125,0.054725
0.072000004,-0.63900006,6.1990504,-0.2371875,0.0111375,0.29645
0.012,-0.51195,8.69295,-0.2564375,-0.0389125,0.3267
0.39795002,-0.651,12.325951,-0.005775,-0.109725,0.1621125
0.003,-0.22005,14.433001,0.0350625,-0.047849998,0.1552375
0.024,0.53805,14.229001,0.0207625,-0.0067375,0.2635875
0.30195,0.37005,17.458052,0.158675,-0.0584375,0.063525
-0.25005,0.057000004,16.88895,0.06325,-0.034375,0.268675
0.097950004,-1.7350501,15.550951,-0.064075,0.1387375,0.061875
0.65595,-0.96900004,11.299951,-0.358325,0.082499996,0.4214375
-1.5660001,-0.60495,7.1370006,-0.21065,-0.1384625,-0.048125
0.37395,-0.60495,2.8170002,-0.1269125,0.3496625,0.0540375
0.23505001,-0.60795003,3.65895,-0.2470875,-0.1203125,-0.5203
-1.09305,-0.34005,5.99805,-0.2387,-0.5105375,-0.4299625
-1.2360001,0.45900002,8.953951,-0.27513748,-0.4158,0.22275
-0.73395,-0.37305,10.4740505,0.4588375,0.86088747,-0.759825
0.07005,-1.23705,10.14105,0.17105,0.2838,-0.30525
-0.62805,-0.35205,9.117001,-0.193875,-0.091437496,0.123475
-0.010950001,-0.61200005,10.347,-0.031625,-0.087725,0.0253
0.028950002,-0.42105,9.92805,-0.0055,-0.0760375,-0.0229625
-0.00795,-0.41400003,9.27495,0.12265,-0.0306625,-0.144375
-0.049050003,0.042000003,9.32205,0.0539,-0.0397375,0.089925
0.14895001,-0.16695,9.37005,0.2112,0.0353375,-0.137775
-0.006,-0.23700002,8.379001,0.105325,-0.0070125,-0.06765
0.120000005,-0.78195006,8.004001,0.0243375,0.0614625,-0.1874125
-0.15705001,-0.25800002,6.3780003,-0.2091375,0.0015125,0.0836
0.109950006,-1.1149501,7.7980504,-0.0760375,0.1307625,0.0055
0.12195001,-0.48105,8.710051,-0.100099996,0.1101375,0.2688125
0.177,-0.13605,11.23005,0.1766875,-0.0121,0.363825
0.22095,0.028050002,12.52305,0.174625,-0.1628,0.44605
-0.102000006,1.12695,13.023001,0.2344375,-0.0468875,0.0834625
-0.33105,2.493,15.658051,0.42515,-0.0221375,-0.036849998
0.112950005,1.1410501,17.539951,0.4736875,0.066,-0.1596375
1.1370001,-2.1990001,14.899951,-0.0823625,-0.001375,0.0213125
-0.28605002,-1.2970501,12.654,-0.6722375,0.017875,0.2608375
0.63495004,-2.22795,9.909,-0.434225,0.128975,0.101475
0.76605004,0.081,2.21595,-0.1854875,0.14025,-0.2541
-0.57600003,-0.93105006,2.9980502,0.1109625,-0.22385,-0.731775
0.19695,-0.93600005,6.84,-0.6208125,-0.2374625,0.3416875
1.23105,-2.1780002,11.874001,0.2057,-0.47079998,0.3403125
-0.24300002,0.753,8.34105,-0.0092124995,-0.136125,0.29865
0.08205,-0.079050004,9.504001,0.64185,0.51425,-1.09615
-0.65205,0.86595005,9.5449505,0.3609375,-0.034649998,-0.34265
-0.22605,-0.19605,9.31095,0.2330625,0.2036375,-0.0765875
0.076950006,0.10695001,8.997001,0.0055,0.1208625,-0.140525
-0.12795001,-0.23895001,9.945001,0.0691625,0.08635,-0.13915
-0.13995,0.141,9.79395,-0.03795,0.056375,-0.1563375
0.28800002,-0.40905002,10.278001,-0.0028875,0.005775,0.058849998
-0.14505,0.13305001,9.909,-0.0911625,-0.1131625,0.2187625
-0.10605001,0.282,9.708,0.0548625,0.003575,0.0297
0.031050002,-0.19395001,10.255951,0.113575,0.0534875,-0.0119624995
-0.35505003,0.14505,9.804001,-0.0187,0.019524999,0.34155
-0.23295002,0.14295001,9.733951,0.0584375,0.1051875,0.0691625
-0.29805002,0.13305001,9.933001,0.0378125,0.0589875,0.064075
-0.38595003,0.081,9.519,0.0031625,0.0473,0.1502875
-0.50100005,-0.031050002,9.99705,-0.0308,0.03025,-0.2189
-0.37395,0.124050006,9.67395,-0.05335,0.044,-0.1610125
-0.573,0.13305001,9.555,0.0262625,0.0314875,-0.0886875
-0.62295,0.15195,9.5140505,-0.0089375,0.0446875,0.1183875
-0.43395,-0.055050004,9.61905,-0.0286,0.015262499,-0.0081124995
-0.432,-0.25800002,10.069051,-0.049225,-0.0213125,-0.0287375
-0.44895002,-0.60105,10.290001,-0.1155,-0.0017875,-0.14905
-0.69795,-0.624,9.571051,-0.1700875,0.0242,-0.0620125
-0.60705,-0.78000003,9.705001,-0.1794375,0.0424875,0.0026125
-0.47505003,-0.87105006,9.816001,-0.13915,0.0224125,-0.0510125
-0.45600003,-0.82095003,9.378,-0.0859375,0.016775,0.075075
-0.786,-0.64605004,10.194,-0.00825,-0.01155,0.05995
-0.564,-0.55305004,9.543,0.0281875,0.0218625,-0.1340625
-0.48195,-0.51000005,10.054951,0.0666875,-0.0149875,-0.01375
-0.33900002,-0.20295002,9.86295,0.1672,-0.0396,-0.083325
-0.25995,-0.46905002,9.978001,0.110825,-0.041525,0.3322
-0.40605003,-0.13905,9.801001,-0.022275,-0.0834625,0.2693625
-0.26700002,-0.35595003,10.075951,0.0856625,-0.014025,0.0792
-0.37905002,-0.31095,9.81795,0.0215875,0.009625,-0.24213749
-0.42705002,-0.25605002,9.76305,-0.004125,0.0144375,-0.2101
-0.37695003,-0.28005,9.8230505,-0.0039875,0.014575,0.08965
-0.38205,-0.354,9.849001,-0.0292875,-0.0143,0.1304875
-0.43695003,-0.35595003,9.804001,-0.0378125,-0.00605,0.12375
-0.279,-0.51000005,10.00695,-0.0059125,0.0284625,0.00275
-0.36495003,-0.39705002,9.732,-0.0248875,0.0015125,0.05555
-0.42000002,-0.40695003,9.784051,-0.027775,-0.0064625,0.0809875
-0.48900002,-0.41400003,9.918,2.75E-4,0.0114124995,-0.1771
-0.39600003,-0.51900005,9.978001,-0.0061875,0.0144375,-0.0033
-0.45105,-0.36795002,9.76095,-0.0358875,-0.0158125,0.1172875
-0.40800002,-0.48795003,9.78705,0.0185625,0.0240625,-0.1027125
-0.34800002,-0.61005,10.179001,-0.0,-0.0033,-0.032725
-0.492,-0.40905002,9.92805,-0.01705,-0.0187,-0.1887875
-0.549,-0.31095,9.7560005,0.0053625,0.0155375,-0.0517
-0.46095002,-0.47100002,9.85095,-0.0034375,0.0301125,-0.077825
-0.39105,-0.51000005,9.84405,6.875E-4,0.008525,-0.0204875
-0.48705003,-0.36405003,9.736951,-0.014162499,-0.0182875,0.1951125
-0.47295,-0.44295,9.95205,0.013612499,0.0114124995,-0.0878625
-0.43395,-0.43095002,9.825001,-4.125E-4,-0.0034375,-0.038225
-0.41805002,-0.40905002,9.66705,-9.625E-4,-0.0028875,0.0526625
-0.42495003,-0.40395,9.705001,-0.0325875,-0.0281875,0.0284625
-0.45795003,-0.45900002,9.84195,0.0185625,0.0155375,-0.2145
-0.40995002,-0.48600003,9.84195,0.0061875,0.0100375,0.0429
-0.40305,-0.462,9.84405,-0.0072875,-0.0055,0.2066625
-0.46095002,-0.53295004,10.017,0.0061875,-0.0198,-0.34045
-0.58995,-0.30600002,9.78705,-0.039049998,-0.0053625,0.2402125
-0.38895002,-0.39495003,9.739051,0.0506,0.0512875,-0.0517
-0.279,-0.72,9.753,-0.0187,-0.0319,-0.0460625
-0.31500003,-0.69105005,9.85095,-0.0815375,-0.095699996,0.0895125
-0.29505002,-0.66495,9.604951,-0.0873125,-0.014025,0.158125
-0.26700002,-0.51705,9.769951,-0.0055,0.043725,-0.0565125
-0.80505,-1.0030501,11.06505,0.03025,-0.0242,-0.1012
-0.99000007,-0.31095,9.45705,-0.0276375,0.0457875,0.0416625
-0.537,-0.23205002,9.15705,0.07315,0.20075,0.011275
-0.08205,-0.88095003,10.012051,0.0391875,-0.0075625,0.0037125
0.036000002,-1.47405,10.6699505,-0.1078,-0.159775,-0.0396
-0.06105,-0.91395,10.10805,-0.2297625,-0.218625,-0.0600875
-0.22605,-0.77805007,10.30095,-0.0356125,-0.047025,-0.44907498
-0.01305,0.63105005,7.8030005,0.0477125,0.063525,-0.3961375
-0.28605002,0.61395,9.259951,0.4593875,0.0941875,-0.1915375
-0.11400001,1.1389501,8.03505,0.501875,0.2052875,0.04015
-1.1520001,1.2199501,9.607051,0.4629625,0.117425,0.2795375
-1.5979501,1.40205,10.58895,0.23539999,0.1359875,-0.161425
-0.702,1.3039501,8.76,0.0897875,0.0224125,-0.375925
